id,year,title,abstract,paper_text
3902,AIAA-2017-1302,A Nonlinear Finite Element Analysis Capability for the Optimization of Thermoelastic Structures,"This paper details the numerical validation of a multidisciplinary nonlinear design analysis tool known as the Multidisciplinary-design Analysis and Adaptation Toolkit (MAST) for future use in multidisciplinary nonlinear design methodologies. A large topologically complex hypersonic aircraft panel will be investigated using both Abaqus and MAST. The panel is subjected to aerodynamic heating resulting in large temperature gradients inducing nonlinear thermoelastic effects. A transient thermal analysis is performed, the resulting temperature distribution is then used to study the nonlinear thermoelastic effects. A linear thermoelastic analysis is also performed to demonstrate the need for nonlinear analyses in the design process. The results from MAST are compared against the Abaqus results to verify MAST¡¯s analysis capabilities. The results show the MAST responses from the coupled analysis to agree with Abaqus within approximate 1%. This indicates MAST is suitable for use in the analysis of complex real-world structures and for inclusion in a multidisciplinary nonlinear design methodology."," A Nonlinear Finite Element Analysis Capability for the "
3903,AIAA-2017-1303,"Aeroelastic Optimization of Wing Structure Using Curvilinear Spars, Ribs, and Flutter Suppression","Conventional aircraft wing structures consist of skins over a network of substructure elements that are approximately straight and orthogonal (ribs and spars). New manufacturing techniques such as additive manufacturing, Electron Beam Free Form Fabrication, Friction Stir Welding, and other variants have dramatically changed the cost-complexity tradeoff, and have made it worthwhile to consider the case where the underlying structure is not made of straight, regular members. The introduction of curvilinear spars and ribs (SpaRibs) has the potential to significantly increase performance, especially where the possibility of a fine tailoring of stiffness axes is beneficial, such as buckling and aeroelasticity. This paper describes a set of tools and techniques for defining, modeling, analyzing, and optimizing aircraft structures with SpaRibs, and begins to investigate the resulting performance benefits.","
3904,AIAA-2017-1937,The relevance of reliability-based topology optimization in preliminary phases of aerospace structural design,This paper aims to compare the structural schemes derived from the DeterministicTopology Optimization (DTO) and Reliability-Based Topology Optimization (RBTO) resultsin order to prove which structure performs better in a subsequent size RBDO phaseduring the design process of an aircraft component or structure. The RBTO is performedthrough a decoupled RBDO algorithm in order to take profit of the capabilities of an externaloptimization software when dealing with the topology optimization problem. Theresults show that the RBTO with a target reliability index  T based design performs betterthan the DTO based design when both structures undergo a reliability-based size optimizationimposing as reliability target  T .,"The relevance of reliability-based topology optimization"
3905,AIAA-2017-1938,"Robust Aeroelastic Design Optimization of Hypersonic Vehicle with Uncertainties in Aerodynamic Loads, Heat Flux, and Structure","This study sets the framework for robust aeroelastic design optimization of hypersonicvehicles with mixed uncertainties. A typical hypersonic low-aspect-ratio wing is used as anexample to perform the optimization process. Uncertainties in aerodynamic loads, heat flux,and structural dimensions are considered simultaneously within the aerothermoelasticanalysis and optimization process. Uncertainty in aerodynamic loads is introduced byaerodynamic load corrections method, and the critical aerodynamic load case can beobtained by sequential quadratic programming (SQP) method. Interval analysis method isemployed to perform the transient heat transfer analysis when there is uncertainty in heatflux, and then genetic algorithm is used to obtained critical thermal load case. Uncertainty instructural dimensions is considered when the individual fitness is calculated. Sensitivitymethod is used to improve the robustness of the existing constraints and provide additionalconstraints.","Robust Aeroelastic Design Optimization of Hypersonic "
3906,AIAA-2017-1939,Stochastic Design Optimization of Microstructures with Utilization of a Linear Solver,"Microstructure design can have a substantial e ect on the performance of critical com-ponents in numerous aerospace applications. However, the stochastic nature of metallicmicrostructures leads to deviations in material properties from the design point, and al-ters the performance of these critical components. In this work, an inverse stochasticdesign approach is introduced such that the material is optimized while accounting forthe inherent variations in the microstructure. The highlight is an analytical uncertaintyquanti cation model via a Gaussian distribution to model propagation of microstructuraluncertainties to the properties. Metallic microstructure is represented using a  nite ele-ment discretized form of the orientation distribution function.","Stochastic Design Optimization of Microstructures"
3907,AIAA-2017-0628,Necessity of accurate estimation of the galloping force for efficient design of energy harvesters,"Significance of galloping systems from control and energy harvesting perspectives hasmade the accurate representation of galloping force really important. In the currentstudy, the dynamics of galloping systems with respect to different aerodynamic forcerepresentations is deeply investigated. The Galerkin discretization is utilized and adistributed-parameter model is developed in order to analyze the response of a gallopingbasedpiezoelectric energy harvester subjected to uniform wind speed. Differentpolynomial expressions are utilized to model the aerodynamic force for the sameexperimental data and conditions.These polynomial representations of the experimentalaerodynamic force are then used in the developed distributed-parameter model anddifferent responses are examined. It is observed that a different order of the polynomialrepresentation of the force or a choice of different coefficients for the same order of thepolynomial can entirely change the qualitative as well as the quantitative behaviors of thegalloping system. It is concluded that a wrong choice in choosing the galloping forcepolynomial expression for given wind conditions would result in inaccurate predictions ofthe response of the galloping system for control or energy harvesting applications.","Necessity of accurate estimation of the galloping force for efficient design of "
3908,AIAA-2017-1024,A Flight Envelope Protection Method Based on Potential Functions,"This paper presents a ight envelope protection method for aircraft. Speci cally, a bankangle protection strategy is proposed and analyzed using potential functions and gradientdescent algorithm. In the proposed method, the ight envelope limit is treated as anobstacle in the state-space, and a repulsive potential function is de ned in the proximity tothis obstacle, generating a repellent control command to prevent the state from violatingthe limit. One advantage of this method is that no prediction of limit violation is required,and only limited information about the system dynamics is needed to tune the algorithm.The designer can balance protection performance and pilot authority by changing thetriggering point of the algorithm. Exponential stability is proved for the closed-loop systemand simulation example of bank angle protection of a linearized aircraft (NASA's TransportClass) model is provided to verify the e ectiveness of the algorithm.","A Flight Envelope Protection Method Based on"
3909,AIAA-2017-1025,Trajectory Shaping Autopilot-Guidance Design for Civil Autonomous Aerial Refueling,"Integrated Guidance-Autopilot design for autonomous mid-air rendezvous for thepurpose of civil aerial refueling is addressed here. The objective of the Tanker air-craft is to position itself in a predetermined location relative to the Receiver whichmaintains straight and level ight. The problem is formulated so that the couplingbetween the relative kinematics and the dynamic model of the Tanker airframe istaken into account. Inspired by intercept problems, a linear quadratic optimal con-trol problem with terminal path angle and path angular rate constraints is posed andsolved. The ability to achieve mid-air rendezvous is demonstrated using numericalsimulation and performance is evaluated.","Tra jectory Shaping Autopilot-Guidance Design for"
3910,AIAA-2017-1248,NDI-Based L1 Adaptive Control Design for a Generic Hypersonic Vehicle Model,"The design of a nonlinear-dynamic-inversion(NDI)-based L1 adaptive controller for ageneric hypersonic vehicle model is presented in this paper. Focused attention is paid ondealing with the uncertainty of system input gain and input disturbances, both of whichare intrinsic characteristics of the controlled system, and will lead to undesired controlperformance if not properly addressed in the design phase. The design process starts fromthe development of the nonlinear dynamic inversion system as the inner-loop controllerwhich achieves linearization between the system inputs and responses. An L1 adaptivecontrol architecture is then designed and augmented to complete the control loop, withthe objective of achieving the desired control performance in face of the system uncertain-ties. Simulation results demonstrate that the proposed control scheme achieves excellenttracking performance in the presence of uncertain input gain and input disturbances. Acomparison with traditional PD controller and direct MRAC scheme is also provided, whichillustrates the advantages of the proposed architecture. Moreover, a test case study veri esthe robustness of the controller to parametric uncertainties.","NDI-based L1 adaptive control design for a generic"
3911,AIAA-2017-1249,A Sparse Neural Network Approach,Over the last decade neural network based model reference adaptive controllers (MRAC)have become ubiquitous in the flight control community due to their ability to adaptquickly for complex maneuvers while facing significant uncertainties. Single hidden layer(SHL) and radial basis function (RBF) based neural networks are the most effective andcommon in adaptive control. Recent machine learning breakthroughs have shown theadvantages of using sparse networks for learning based identification tasks. We show thatusing sparse networks for adaptive control can reap similar benefits including improvedlong-term learning and better tracking while reducing the computational burden on thecontroller. Simulations results demonstrate the effectiveness of the proposed controller.,"Improving Long-Term Learning of Model Reference"
3912,AIAA-2017-1518,Spacecraft Relative Navigation using Only Range-Rate Measurements,"Small satellites, such as CubeSats, have matured signi cantly in the past decade andare now a powerful platform for a variety of space science missions. Because of their lowcost, small satellites are especially well suited for use in formation ying mission concepts.Their small size, however, often puts signi cant constraints in component mass, volume,and power. Consequently, this paper explores relative navigation of a formation of two ormore small satellites using only range-rate measurements that may be acquired using radiohardware already on the spacecraft. This allows for relative navigation without the needof navigation speci c hardware (e.g. GPS receiver, navigation camera, etc.). This workexplores the observability of range-rate-only relative navigation and presents numericalmethods for solving the initial relative orbit determination (IROD) problem. Comparisonsare also made with results for range-only relative navigation.","Spacecraft Relative Navigation Using Only"
3913,AIAA-2017-1501,Normal Form for Linear Infinite-Dimensional Systems in Hilbert Space and Its Role in Direct Adaptive Control of Distributed Parameter Systems,"A normal form for Linear Dynamic Systems defined on Hilbert spaces is essential to understand the stable behavior of direct adaptive control on these systems. This paper is focused on developing a normal form for linear infinite dimensional systems described by a closed, densely defined linear operator that generates a continuous semigroup of bounded operators on a general Hilbert space of states. Many distributed applications are included in this formulation, such as large flexible aerospace structures, adaptive optics, diffusion reactions, smart electric power grids, and quantum information systems. Under the simple condition that the high frequency gain matrix CB of the infinite dimensional system is nonsingular, we will constructively prove the existence of a normal form structure using non-orthogonal projections, and from that form we will derive the zero dynamic subsystem. We also prove that the transmission zeros of the open-loop infinite dimensional system can be found from the point spectrum of the zero dynamics. Our fundamental result in this paper will use the new normal form structure to prove that an infinite dimensional linear system is Almost Strictly Dissipative (ASD) if and only if CB is symmetric and positive definite and the system transmission zeros are all exponentially stable. These results will be illustrated by application to direct adaptive control of general linear systems on a Hilbert space that are described by self-adjoint operators with compact resolvent.","Normal Form for Linear Infinite-Dimensional Systems in "
3914,AIAA-2017-1714,How to Keep the System Trajectories on a Given Compact Set,"We revisit the design of model reference neuroadaptive control laws. This class of controllaws have the capability to approximate any system uncertainty with an unknown structureand parameters on a compact set using neural networks. Yet, a challenge in their design isto keep the controlled system trajectories on this compact set for satisfying the universalfunction approximation property. Motivated by this challenge, a new model referenceneuroadaptive control architecture is proposed to keep the controlled system trajectorieswithin a-priori, user-de ned compact set while addressing disturbance rejection and systemuncertainty suppression. The presented architecture is illustrated by a numerical example.","Model Reference Neuroadaptive Control Revisited:"
3915,AIAA-2017-1715,Performance Optimizing Multi-Objective Adaptive Control with Time-Varying Reference Model Modification,This paper presents a new adaptive control approach that involves a performance optimization objective.The problem is cast as a multi-objective optimal control. The control synthesis involves the design of a performanceoptimizing controller from a subset of control inputs. The effect of the performance optimizingcontroller is to introduce an uncertainty into the system that can degrade tracking of the reference model. Anadaptive controller from the remaining control inputs is designed to reduce the effect of the uncertainty whilemaintaining a notion of performance optimization in the adaptive control system.,"Performance Optimizing Multi-Objective Adaptive Control"
3916,AIAA-2017-0894,A new framework for optimization of variable stiffness plates,"the manufacturing  nite element mesh (MFEM) framework.The structure and implementation of the MFEM framework allows for both sti ness andstrength constraints. In this manuscript the maximum failure index is minimized the caseof a static analysis, while for buckling analysis the  rst buckling mode is maximized. Foreach case example are presented and discussed. To complete the manuscript the post-processing tool used to obtain feasible automated  ber placement machine tow paths isbriey discussed.","A new framework for optimization of variable sti?ness"
3917,AIAA-2017-0895,Stiffness Corrections for Overlaps and Gaps in Steered Composite Panel Optimization,"In this paper, a method is introduced that predicts the influence of gaps and overlaps introduced by fiber steering on the stiffness and strength of composite laminates. This method is based on the incorporation of a ¡°density functional¡± which translates the effect of discrete gaps and laps into a continuous correction of the reduced stiffness matrix. It also includes a function to incorporate a fiber placement manufacturing strategy. Test configurations used to test the validity of the density functional approach show results consistent with the expected gap/overlap distributions, and also demonstrate the robustness of the manufacturing strategy function. The method is to be included in the TopSteer optimization code1 to study the influence of gaps and overlaps on optimization results.","
3918,AIAA-2017-1136,A Study of Hybridization and Architectural E ects onTensile Response of 3D Woven Textile Compositesusing the NCYL Multiscale Method,"This paper presents results of numerical simulations on predicting the progressive dam-age and failure response of hybrid 3D woven textile composites (3DWTC) subjected totensile loading, using a novel two-scale computational mechanics framework. Here theterm `hybrid' refers to di erent constituent  bers, including carbon, glass and kevlar thatare infused with SC-15 polymer matrix and integrally woven into a single preform. Thehybrid 3DWTCs are made through a 3D textile weaving process. Three di erent versionsof hybridized architectures are examined at the unit cell level to determine the progressionof damage and failure under tensile loading. The pre-peak nonlinearity, as caused by ma-trix microdamage is modeled using the N-layer concentric cylinder model (NCYL)1, 2 andthe post-peak softening failure response is modeled using a mesh-objective smeared crackapproach (SCA)3, 4 in a two-scale framework.","A Study of Hybridization and Architectural E?ects on"
3919,AIAA-2017-1137,Buckling Analysis of Stiffened Panels Using Mechanics of Structure Genome,"This paper presents a new approah for bukling analysis of sti ened panels usingMehanis of Struture Genome (MSG). Current work disusses the elastibuklingbehavior where linearized bukling loads and post-bukling behavior are investigated.Global bukling is the majoronern inurrent study. By using the MSG, buklinganalysis of the original sti ened panel is performed by a geometrially linearonstitu-tive modeling of the Struture Genome and a geometrially nonlinear bukling anal-ysis of the referene surfae. Sti ened metallipanels are studied as well as sti enedomposite panels. Implemented in theomputerode SwiftComp, the MSG-abasedapproah enables aurate yet e ient bukling predition asompared to the three-dimensional  nite element analysis using ABAQUS.","B	kig ad 	b	kig Aayi f Si(cid:27)eed"
3920,AIAA-2017-1991,Modeling of Bird Strike to a Composite Helicopter Rotor Blade,"Bird strike is one of the most important concerns about safety in the aviation industry. Bird strikes have been the cause of significant damage to aircraft and rotorcraft structures and the loss of life. In this study, the transient response of a Lagrangian composite helicopter blade impacted by a bird is simulated in LS-DYNA software. The smoothed-particle hydrodynamics (SPH) method and a suitable equation of state are employed for the bird modeling. Firstly, the impact response of hemispherical-ended cylindrical bird, striking a flat rigid panel, is studied. After verifying the bird model, a composite helicopter rotor blade is modeled using MAT54 material model for carbon fiber reinforced plastic face sheets, MAT126 for NOMEX honeycomb core and MAT181 for rubber material. For this purpose, SHELL and SOLID cards are employed. The stress effect of centrifugal force and rotation of blade are investigated in addition to the bird impact scenario that is specified in certification criteria.","
3921,AIAA-2017-1992,Micromechanics-Based Fatigue Life Prediction of Composites,"A methodology for the prediction of the fatigue life of unidirectional and laminatedcomposite materials is presented and applied to carbon/epoxy. The Generalized Method ofCells (GMC) and the High-Fidelity Generalized Method of Cells (HFGMC) micromechanicsmodels, which explicitly consider the nonlinear fatigue behavior of the composite constituentmaterials, are used in conjunction with classical lamination theory. Results address theconvergence of the employed cycle jumping technique, the characterization and sensitivitiesof the constituent fatigue model parameters, as well as the influence of the fidelity ofmicromechanics theory (GMC and HFGMC), composite microstructure (ordered anddisordered) and laminate ply angle on the predicted fatigue life of a carbon/epoxy composite.","Micromechanics-Based Fatigue Life Prediction of "
3922,AIAA-2017-1188,Handling Qualities Metrics for Small VTOL UAVs in Precision and Agile Maneuvering Tasks,"The proliferation of small unmanned air vehicles (UAV) is due largely to the ready avail-ability of parameterized ight control software that can be adapted to a variety of airframedesigns and loading con gurations. This availability of estimation, control, and navigationsoftware has allowed UAV manufacturers to innovate rapidly without the prolonged processtraditionally associated with ight control law design and envelope expansion. The appealof a hastened production schedule can come at the expense of performance and robustness- factors that are easily dismissed in the absence of tuning criteria or stability metrics.UAVs operating in small numbers and in remote locations may not need the same exhaus-tive treatment of ight control software used for manned aircraft. However, as UAVs areused in greater numbers and in closer proximity to populations and infrastructure, it isimperative to develop a set of guidelines for safe and e ective control design and humaninterface. The current research explores a subset of handling qualities speci cations for aclass of small rotary-wing aircraft. These speci cations are experimentally-derived usingight trials with representative UAVs and operators with a diverse set of quali cations andexperience.","Handling Qualities Metrics for Small VTOL UAVs in"
3923,AIAA-2017-1154,ADS-B Surveillance System Performance With Small UAS at Low Altitudes,"The projected expansion of SUAS operations in the U.S. has motivated the examinationinto how these aircraft will ¡°see and be seen¡± by other aircraft operating in the U.S. NationalAirspace System (NAS). One proposal is that the SUAS use a system compatible with aviation,such as the Automatic Dependent Surveillance ¨C Broadcast (ADS-B) surveillance service. Thisanalysis intends to highlight the impact on the Universal Access Transceiver (UAT) ADS-Bsystem performance from a shared-use operation by SUAS. The purpose is to examine variousoperational scenarios and estimate UAT¡¯s ability to continue to support existing air trafficmanagement air-to-air and air-to-ground applications. The study extended prior research andexamined a multitude of scenarios from low to high stress cases. The analysis indicates the keyparameters are SUAS ADS-B transmission power and SUAS traffic density. These twoparameters can be balanced to attain an acceptable demand on the UAT in areas of potentiallyhigh SUAS concentration while still providing safety and utility to all aircraft.","ADS-B Surveillance System Performance with Small UAS at"
3924,AIAA-2017-1904,Three-Axis Attitude Estimation Using Rate-Integrating Gyroscopes,"Traditionally, attitude estimation has been performed using a combination of externalattitude sensors and internal three-axis gyroscopes. There are many studies of three-axisattitude estimation using gyros that read angular rates. Rate-integrating gyros measureintegrated rates or angular displacements, but three-axis attitude estimation using thesetypes of gyros has not been as fully investigated. This paper derives a Kalman filteringframework for attitude estimation using attitude sensors coupled with rate-integratinggyroscopes. In order to account for correlations introduced by using these gyros, the statevector must be augmented, compared with filters using traditional gyros that read angularrates. Two filters are derived in this paper. The first uses an augmented state-vector formthat estimates attitude, gyro biases, and gyro angular displacements. The second ignorescorrelations, leading to a filter that estimates attitude and gyro biases only. Simulationcomparisons are shown for both filters.","Three-Axis Attitude Estimation Using"
3925,AIAA-2017-1158,Autonomous System for Rapid Airfield Assessment,"Regenerating sorties after an airfield has been attacked is a significant concern for the United States Air Force. Growing power projection and strike capabilities of potential adversaries place existing air bases susceptible to attack and accompanying damage. Even un-sophisticated attacks can render an airfield inoperable for many hours, and prevent the launch of aircraft during a conflict. Therefore, technologies were sought to improve the ability to return an airbase to a minimum acceptable operational capability after such an attack. When damage is incurred, the local forces perform an assessment of the runway, dispose of unexploded ordnance (UXO), then perform repairs. This work focuses on applying advanced autonomous technologies to improve the post-strike assessment task, which may provide the greatest return on investment in reducing total airfield down-time. A system is proposed consisting of a team of quad-rotor unmanned aerial vehicles (UAVs) with thermal and optical sensors to identify recent damage. This system is shown, through analysis and scaled testing to decrease the airfield assessment time by 80%.","Autonomous System for Rapid Airfield Assessment "
3926,AIAA-2017-1552,Nonparametric Time-Varying Frequency Response Function Estimates for Aircrafts,"Aerodynamic model exhibits time-varying behavior during the flight with the change of the velocity and altitude. This paper presents a nonparametric time-varying frequency response function (TV-FRF) estimation approach for aircrafts. The TV-FRF and its uncertainty are estimated from input-output data in one flight experiment without any other required knowledge. By parameterizing the time variation using Legendre polynomial basis functions, the linear time-varying system is equivalent to a time-dependent weighted sum of a series of linear time invariant systems, and the transient impulse response modeling method (TIRMM) is applied to estimate the FRFs of LTI systems. The approach are illustrated by simulations.","
3927,AIAA-2017-1553,Microsatellite Simulation for Constellation Research,"Over the past years, a variety of industrial and scientific standards have been introducedby spacecraft manufacturers to the effect of reducing costs and production cycles. Hence,spacecraft industry is heading for projects of increased complexity such as constellation andformation satellites demanding powerful simulation infrastructures. This paper addressesthe challenges and the approach of developing such an infrastructure within a universityframework, as well as the proceedings of setting-up an all-new microsatellite simulatortailored to that purpose. Focusing on the set-up of a software verification facility, the ap-proach follows the hybrid concept of a controller-in-the-loop simulation running in parallelwith a cluster of fully simulated (virtual) satellites. The infrastructure introduced in thispaper therefor takes advantage of existing know-how gained at Institute of Space Systemsregarding several aspects of system modeling and simulation as well as satellite bus designand telecommand.","Modeling and Simulation Technologies Conference, Jan 9 ¨C 13, 2017, Grapvevine, TX, USA"
3928,AIAA-2017-1554,"Characterization of Multi-Antenna GNSS, Multi-Sensor Attitude Determination for Stratospheric Balloon Platforms","In this paper, a multi-antenna Global Navigation Satellite System (GNSS), multi-sensorattitude estimation algorithm is outlined, and its sensitivity to various error sources isassessed. The attitude estimation algorithm  rst estimates attitude using multiple GNSSantennas, and then fuses a host of other attitude estimation sensors including tri-axialmagnetometers, Sun sensors, and inertial sensors. This work is motivated by the attitudedetermination needs of the Antarctic Impulse Transient Antenna (ANITA) experiment, ahigh-altitude balloon-lofted science platform. In order to assess performance trade-o s ofvarious algorithm con gurations, the attitude estimation performance of various approachesis tested using a simulation that is based on recorded ANITA III ight data. For GNSSerrors, attention is focused on multipath, receiver measurement noise, and carrier-phasebreaks. For the remaining attitude sensors, di erent grades of sensor are assessed. Througha Monte-Carlo simulation, it is shown that, under typical conditions, sub-0.1 degree attitudeaccuracy is available when use multiple antenna GNSS data only, but that this accuracycan degrade to degree-level in some environments warranting the inclusion of additionalattitude sensors to maintain the desired level of accuracy.","Characterization of Multi-Antenna GNSS,"
3929,AIAA-2017-1085,Integrated Arrival-Departure-Surface-Enroute Air Traffic Optimization,"The application of a large-scale mixed Integer Linear Programming algorithm for optimizing integrated arrival-departure-surface-enroute traffic flow management is presented. The optimization approach is based on the Bertsimas-Lulli-Odoni model, which is used model flights with multiple possible routes in a given volume of airspace. A novel method is advanced to enforce the separation constraints between aircraft in the optimization framework.","Integrated Arrival-Departure-Surface-Enroute Air Traffic "
3930,AIAA-2017-1294,Spacecraft Health Monitoring Using a Biomimetic Fault Diagnosis Scheme,"This paper presents the design, development and implementation of a bio-inspired faultdiagnosis scheme applied to a cold gas based spacecraft prototype. The proposed frameworkrelies on the Artificial Immune System metaphor (AIS) with the goal of monitoring thehealth of the spacecraft by detecting subsystem upset conditions such as actuatormalfunctions. A non-linear dynamic inversion (NLDI) baseline controller has beendeveloped and implemented for attitude control of the spacecraft. The performance of theproposed health monitoring scheme is determined by analyzing the system response underdifferent actuator failures and the results show acceptable performance in terms of highdetection rate and low false alarms. The application of this artificial intelligent based schemeto aerospace systems will provide a high impact on space exploration by increasing missionprotection and performance.","Spacecraft Heath Monitoring Using a Biomimetic Fault "
3931,AIAA-2017-1295,Fault Management Metrics,"state estimation, and state control. State estimation metrics can be classified into lower-level subdivisions for detection coverage, detection effectiveness, fault isolation and fault identification (diagnostics), and failure prognosis. State control metrics can be classified into response determination effectiveness and response effectiveness. These metrics are applied to each and every fault management control loop in the system, for each failure to which they apply, and probabilistically summed to determine the effectiveness of these fault management control loops to preserve the relevant system goals that they are intended to protect.","Fault Management Metrics "
3932,AIAA-2017-1296,A Human-System Interface with Contingency Planning for Collaborative Operations of Unmanned Aerial Vehicles,"one that could provide sufficiently detailed commandand control authority and monitoring of plan execution for the entire system withoutoverwhelming the operator. Another interesting challenge is the need to proactivelyfind and approve multiple contingency plans, effectively granting the highlyautonomous agents more freedom to operate when communication to the humansupervisor is denied. This paper describes our recent efforts to design and develop acombined human-system interface and contingency planning tool that addresses thesechallenges. We present the design of our SuperC3DE system, provide examples of howcertain interface components and contingency planning methods would be used in anotional scenario, and discuss key takeaways from formative evaluations by subjectmatter experts.","A Human-System Interface with Contingency Planning for "
3933,AIAA-2017-1133,Real-Time Radar-Based Tracking and State Estimation of Multiple Non-Conformant Aircraft,"In this study, a novel solution for automated tracking of multiple unknown aircraft is proposed. Many current methods use transponders to self-report state information and augment track identification. While conformant aircraft typically report transponder information to alert surrounding aircraft of its state, vehicles may exist in the airspace that are non-compliant and need to be accurately tracked using alternative methods. In this study, a multi-agent tracking solution is presented that solely utilizes primary surveillance radar data to estimate aircraft state information. Main research challenges include state estimation, track management, data association, and establishing persistent track validity. In an effort to realize these challenges, techniques such as Maximum a Posteriori estimation, Kalman filtering, degree of membership data association, and Nearest Neighbor Spanning Tree clustering are implemented for this application.","
3934,AIAA-2017-1134,Improving Inertial Attitude Measurement Performance by Exploiting MEMS Gyros and Neural Thermal Calibration,"Inertial sensors are the primary sensors used for air vehicle navigation and control. The integration of an Inertial Measuring Unit (IMU) with a GPS receiver-chip provides a navigation system that has several advantages over each individual system. Since the IMU is used for providing the navigation information during GPS signal outages, it is necessary that inertial sensors have very good performance in terms of stand-alone navigation accuracy. In recent years, the improvement of advanced micro-fabrication techniques has allowed the development of Micro Electro-Mechanical Systems (MEMS) inertial sensors, which have the advantages of small volume, light-weight, high reliability and low-cost. However, due to manufacturing limitations, MEMS inertial sensors¡¯ performance is greatly affected by temperature variations, which can cause the serious drawback of low precision and even errors. Therefore, it is necessary to perform an adequate temperature compensation. This paper presents an innovative calibration method, based on the use of Back-Propagation (BP) Neural Networks and compares this method with the traditional polynomial fitting calibration technique. For both methods, the selection of terms that define the architectural configuration is discussed, such as polynomial order and network layers. Testing results indicate that Neural Networks accurately approach the non-linear relationship between MEMS gyroscope¡¯s bias and temperature and thus yield more accurate temperature compensation, allowing MEMS gyroscopes to obtain very good performance in terms of stand-alone navigation accuracy to support longer GPS signal outages.","
3935,AIAA-2017-0910,Risk Informed Safety Case Framework for Unmanned Aircraft System Flight Software Certification,"Certification of the rapidly growing unmanned aircraft systems to ensure their safe operation in the National Airspace System represents a significant challenge to the Federal Aviation Administration and the aviation community. The development of a validation and verification (V&V) framework, compatible with an assurance case / safety case argument, for model-based control systems and adaptive control systems is discussed in this paper. The work documented is funded as a 3-year project by the NASA Ames Research Center.","Risk Informed Safety Case Framework for Unmanned "
3936,AIAA-2017-1379,Numerical analysis of noise reduction mechanisms on improved trailing edge serrations using the Lattice Boltzmann method,"in general, the owtends to be less three-dimensional and more aligned with the serration edge. As a result,less vorticity is produced, especially at the root of the serrations.","Numerical analysis of noise reduction mechanisms on"
3937,AIAA-2017-1847,Inverse Design of a Dual-Rotor Wind Turbine using a Prescribed Wake Vortex Lattice Method,This paper extends the multi-dimensional Newton method (MDNM) for the inversedesign of a conventional horizontal axis wind turbines (HAWTs) to the inverse design ofdual rotor wind turbines (DRWTs). A prescribed wake vortex lattice method (VLM) isused to determine the sensitivity of the design functions axial induction and lift coe cientto design variables twist and chord length at each blade station. A linear solver is usedto update the design variables to achieve the desired distribution of induction and lift.,"Inverse Design of a Dual-Rotor Wind Turbine using a"
3938,AIAA-2017-1848,Inverse Design of Horizontal Axis Wind Turbine Blades,"A method for inverse design of horizontal axis wind turbine (HAWT) is presented in thispaper. The direct solver for aerodynamic analysis solves the Reynolds Averaged NavierStokes (RANS) equations, where the e ect of the turbine rotor is modeled as momentumsources using the actuator disk model (ADM); this computational uid dynamics (CFD)approach is referred to as RANS/ADM. RANS/ADM provides a good combination of thehigh  delity o ered by CFD during the preliminary design phase at a relatively low cost,as with the ADM the blade geometry is not required to be resolved in the computations. Apreviously validated implementation in OpenFOAM of this RANS/ADM to simulate windturbine aerodynamics is used.","Inverse Design of Single- and Multi-Rotor Horizontal"
3939,AIAA-2017-1849,Propagation of Uncertainties Through Wind Turbine Models for Robust Design Optimization,"This work is concerned with the quanti cation of uncertainties associated with windturbines. A part form the understanding of the e ects of uncertainties per se, the e cientpropagation of uncertainties is necessary for the implementation of robust design optimiza-tion methods, which is one of our future goals. Among all possible sources of uncertainties,here uncertainties related to the incoming wind and to the aerodynamic characteristicsof the blades are propagated throughout a high- delity multibody aeroservoelastic tool.Di erent techniques, which could all be used for propagating uncertainties other than theones considered here, are tested and compared. These include di erent formulations fromthe family of Non-Intrusive Polynomial Chaos Expansion, as well as Ordinary and Uni-versal Kriging. By running a reduced subset of standard design load cases, a comparisonamong the various methods is drawn in terms of accuracy and computational e ciencywith respect to a standard Monte Carlo approach. It is concluded that, for the uncertain-ties considered here, all approaches lead to a signi cantly higher performance comparedto Monte Carlo, with Universal Kriging slightly standing out. It is also observed that theoutput parameters exhibit signi cant variations, and this highlights the importance of acomprehensive framework for the quanti cation and propagation of uncertainties in windenergy systems.","A Study on the Propagation of Aero and Wind"
3940,AIAA-2017-0729,Design of a Piezoelectric Energy Harvester by Using Cylinder as a Bluff Body,"In recent days, clean energy alternatives are searched and application of these alternatives are studied. One alternative method is used to smart material, such as piezoelectric material, to harvest energy. Energy can be harvested from vibrating structures by piezoelectric material due to its nature. By suitable design, piezoelectric material can generate electricity under vibratory loading. This electricity can also be used to operate part of the system. Especially, energy can be used to charge the batteries; therefore, battery free application can be possible by piezoelectric energy harvesting. This type of energy harvesting can be used in air vehicles to operate either one small system or a sensor used in structural health monitoring system. In this study, a piezoelectric vortex energy harvester is designed in order to obtain energy from flow induced vibration. For this reason, a piezoelectric bimorph harvester, which is a commercial off the shelf product, is used. In order to generate vorticities to give excitation around the first resonance frequency of piezoelectric bimorph harvester, a cylinder is selected as a bluff body. During the design stage of the harvester, the effect of the size and the position of the bluff body are also investigated via wind tunnel tests.","Design of a Piezoelectric Energy Harvester                                      "
